Id,SalePrice
1574,144067.75342465754
1575,186584.11627906977
1576,241705.83333333334
1577,217817.77777777778
1578,154808.5
1579,129139.2875
1580,186584.11627906977
1581,144766.15151515152
1582,129139.2875
1583,312265.1818181818
1584,236460.57692307694
1585,129139.2875
1586,70791.40909090909
1587,114291.71074380165
1588,144067.75342465754
1589,111191.33333333333
1590,144065.0
1591,111191.33333333333
1592,103325.11111111111
1593,114291.71074380165
1594,207000.0
1595,175360.0
1596,230693.33333333334
1597,139896.20408163266
1598,186584.11627906977
1599,192793.45454545456
1600,192793.45454545456
1601,70791.40909090909
1602,114291.71074380165
1603,111191.33333333333
1604,271067.95652173914
1605,250631.0
1606,166349.3488372093
1607,213437.42857142858
1608,217817.77777777778
1609,217817.77777777778
1610,139896.20408163266
1611,144067.75342465754
1612,139896.20408163266
1613,144067.75342465754
1614,106423.80952380953
1615,70100.0
1616,70100.0
1617,70100.0
1618,129139.2875
1619,129139.2875
1620,207000.0
1621,144766.15151515152
1622,139896.20408163266
1623,147000.0
1624,129000.0
1625,114291.71074380165
1626,177402.60606060605
1627,177402.60606060605
1628,252033.33333333334
1629,186584.11627906977
1630,312265.1818181818
1631,246273.11538461538
1632,271067.95652173914
1633,186584.11627906977
1634,177402.60606060605
1635,177402.60606060605
1636,166349.3488372093
1637,175360.0
1638,230693.33333333334
1639,177402.60606060605
1640,260554.14285714287
1641,177402.60606060605
1642,214526.15151515152
1643,250631.0
1644,250631.0
1645,161876.05263157896
1646,144065.0
1647,157027.27272727274
1648,144067.75342465754
1649,144067.75342465754
1650,111191.33333333333
1651,111191.33333333333
1652,106423.80952380953
1653,106423.80952380953
1654,157818.75
1655,157027.27272727274
1656,157818.75
1657,157818.75
1658,157818.75
1659,82500.0
1660,144067.75342465754
1661,401382.875
1662,325000.0
1663,401382.875
1664,401382.875
1665,336007.14285714284
1666,271067.95652173914
1667,412600.0
1668,336007.14285714284
1669,291876.0
1670,336007.14285714284
1671,225049.58333333334
1672,401382.875
1673,315033.06666666665
1674,246273.11538461538
1675,166349.3488372093
1676,166349.3488372093
1677,217817.77777777778
1678,461150.0
1679,412600.0
1680,336007.14285714284
1681,291876.0
1682,271067.95652173914
1683,158602.88888888888
1684,186584.11627906977
1685,177402.60606060605
1686,158602.88888888888
1687,186584.11627906977
1688,186584.11627906977
1689,186584.11627906977
1690,186584.11627906977
1691,186584.11627906977
1692,252033.33333333334
1693,186584.11627906977
1694,177402.60606060605
1695,186584.11627906977
1696,289730.0
1697,186584.11627906977
1698,312265.1818181818
1699,351400.0
1700,236460.57692307694
1701,252033.33333333334
1702,296131.4285714286
1703,296131.4285714286
1704,296131.4285714286
1705,392000.0
1706,461150.0
1707,217817.77777777778
1708,217817.77777777778
1709,291876.0
1710,246273.11538461538
1711,250631.0
1712,296131.4285714286
1713,225049.58333333334
1714,225049.58333333334
1715,186584.11627906977
1716,186584.11627906977
1717,186584.11627906977
1718,166349.3488372093
1719,214526.15151515152
1720,246273.11538461538
1721,151040.0
1722,144067.75342465754
1723,144067.75342465754
1724,217817.77777777778
1725,236460.57692307694
1726,199367.85714285713
1727,166349.3488372093
1728,186584.11627906977
1729,177402.60606060605
1730,157818.75
1731,129139.2875
1732,129139.2875
1733,129139.2875
1734,144766.15151515152
1735,129139.2875
1736,129139.2875
1737,291916.6666666667
1738,214526.15151515152
1739,362485.0
1740,157818.75
1741,166349.3488372093
1742,157818.75
1743,158602.88888888888
1744,393558.5
1745,182425.0
1746,291916.6666666667
1747,230693.33333333334
1748,245000.0
1749,144067.75342465754
1750,166349.3488372093
1751,230693.33333333334
1752,129139.2875
1753,139896.20408163266
1754,230693.33333333334
1755,166349.3488372093
1756,111191.33333333333
1757,114291.71074380165
1758,135371.75925925927
1759,175360.0
1760,144067.75342465754
1761,144067.75342465754
1762,161876.05263157896
1763,161743.75
1764,114291.71074380165
1765,177402.60606060605
1766,161743.75
1767,191364.70588235295
1768,135371.75925925927
1769,157027.27272727274
1770,114291.71074380165
1771,135371.75925925927
1772,139896.20408163266
1773,135371.75925925927
1774,139896.20408163266
1775,135371.75925925927
1776,135371.75925925927
1777,114291.71074380165
1778,114291.71074380165
1779,135371.75925925927
1780,186584.11627906977
1781,135371.75925925927
1782,70791.40909090909
1783,114291.71074380165
1784,111191.33333333333
1785,135371.75925925927
1786,161876.05263157896
1787,217817.77777777778
1788,70791.40909090909
1789,114291.71074380165
1790,70791.40909090909
1791,157818.75
1792,147379.6052631579
1793,144766.15151515152
1794,114291.71074380165
1795,135371.75925925927
1796,135371.75925925927
1797,114291.71074380165
1798,114291.71074380165
1799,114291.71074380165
1800,144067.75342465754
1801,139896.20408163266
1802,147379.6052631579
1803,177402.60606060605
1804,129139.2875
1805,144766.15151515152
1806,114291.71074380165
1807,147379.6052631579
1808,114291.71074380165
1809,129740.0
1810,161876.05263157896
1811,129740.0
1812,101989.72727272728
1813,114291.71074380165
1814,111191.33333333333
1815,70791.40909090909
1816,114291.71074380165
1817,101989.72727272728
1818,108625.0
1819,114291.71074380165
1820,89238.88888888889
1821,147379.6052631579
1822,147379.6052631579
1823,70791.40909090909
1824,147379.6052631579
1825,161876.05263157896
1826,114291.71074380165
1827,114291.71074380165
1828,161876.05263157896
1829,135371.75925925927
1830,147379.6052631579
1831,236460.57692307694
1832,101989.72727272728
1833,147379.6052631579
1834,147379.6052631579
1835,214526.15151515152
1836,147379.6052631579
1837,111191.33333333333
1838,147379.6052631579
1839,70791.40909090909
1840,144067.75342465754
1841,144067.75342465754
1842,114291.71074380165
1843,144067.75342465754
1844,144766.15151515152
1845,161876.05263157896
1846,166349.3488372093
1847,161876.05263157896
1848,70791.40909090909
1849,139896.20408163266
1850,135371.75925925927
1851,147379.6052631579
1852,135371.75925925927
1853,144766.15151515152
1854,151040.0
1855,166349.3488372093
1856,214526.15151515152
1857,161876.05263157896
1858,139896.20408163266
1859,139896.20408163266
1860,144067.75342465754
1861,139896.20408163266
1862,289730.0
1863,289730.0
1864,289730.0
1865,291876.0
1866,336007.14285714284
1867,246273.11538461538
1868,296131.4285714286
1869,186584.11627906977
1870,192793.45454545456
1871,246273.11538461538
1872,177402.60606060605
1873,214526.15151515152
1874,144766.15151515152
1875,186584.11627906977
1876,177402.60606060605
1877,186584.11627906977
1878,225049.58333333334
1879,129139.2875
1880,129139.2875
1881,225049.58333333334
1882,252033.33333333334
1883,186584.11627906977
1884,214526.15151515152
1885,246273.11538461538
1886,271067.95652173914
1887,186584.11627906977
1888,246273.11538461538
1889,177402.60606060605
1890,144067.75342465754
1891,144065.0
1892,111191.33333333333
1893,135371.75925925927
1894,139896.20408163266
1895,161876.05263157896
1896,114291.71074380165
1897,114291.71074380165
1898,88187.5
1899,135371.75925925927
1900,186584.11627906977
1901,161876.05263157896
1902,144067.75342465754
1903,260554.14285714287
1904,135371.75925925927
1905,191364.70588235295
1906,161876.05263157896
1907,213437.42857142858
1908,106423.80952380953
1909,106423.80952380953
1910,106423.80952380953
1911,213437.42857142858
1912,178250.0
1913,129740.0
1914,70791.40909090909
1915,393558.5
1916,89238.88888888889
1917,252033.33333333334
1918,129139.2875
1919,166349.3488372093
1920,139896.20408163266
1921,461150.0
1922,291876.0
1923,199367.85714285713
1924,225049.58333333334
1925,236460.57692307694
1926,336007.14285714284
1927,144766.15151515152
1928,161876.05263157896
1929,129139.2875
1930,144065.0
1931,129139.2875
1932,144766.15151515152
1933,175360.0
1934,177402.60606060605
1935,177402.60606060605
1936,177402.60606060605
1937,191364.70588235295
1938,139896.20408163266
1939,271067.95652173914
1940,192793.45454545456
1941,177402.60606060605
1942,191364.70588235295
1943,192793.45454545456
1944,315033.06666666665
1945,336007.14285714284
1946,154808.5
1947,336007.14285714284
1948,191364.70588235295
1949,225049.58333333334
1950,186584.11627906977
1951,230693.33333333334
1952,182425.0
1953,166349.3488372093
1954,230693.33333333334
1955,144766.15151515152
1956,260554.14285714287
1957,177402.60606060605
1958,315033.06666666665
1959,139896.20408163266
1960,111191.33333333333
1961,129139.2875
1962,106423.80952380953
1963,106423.80952380953
1964,106423.80952380953
1965,157818.75
1966,157027.27272727274
1967,246273.11538461538
1968,312265.1818181818
1969,336007.14285714284
1970,461150.0
1971,443135.25
1972,334830.14285714284
1973,314875.0
1974,315033.06666666665
1975,555000.0
1976,246273.11538461538
1977,412600.0
1978,412600.0
1979,336007.14285714284
1980,186584.11627906977
1981,336007.14285714284
1982,192793.45454545456
1983,192793.45454545456
1984,158602.88888888888
1985,158602.88888888888
1986,182425.0
1987,158602.88888888888
1988,177402.60606060605
1989,186584.11627906977
1990,236460.57692307694
1991,217817.77777777778
1992,214526.15151515152
1993,186584.11627906977
1994,289730.0
1995,186584.11627906977
1996,252033.33333333334
1997,334830.14285714284
1998,351400.0
1999,236460.57692307694
2000,315033.06666666665
2001,236460.57692307694
2002,225049.58333333334
2003,250631.0
2004,250631.0
2005,246273.11538461538
2006,192793.45454545456
2007,296131.4285714286
2008,217817.77777777778
2009,199367.85714285713
2010,186584.11627906977
2011,166349.3488372093
2012,186584.11627906977
2013,177402.60606060605
2014,177402.60606060605
2015,186584.11627906977
2016,177402.60606060605
2017,214526.15151515152
2018,144766.15151515152
2019,129139.2875
2020,129139.2875
2021,129139.2875
2022,154808.5
2023,134483.2
2024,245000.0
2025,401382.875
2026,158602.88888888888
2027,144766.15151515152
2028,158602.88888888888
2029,157818.75
2030,291876.0
2031,291876.0
2032,291876.0
2033,291876.0
2034,158602.88888888888
2035,214526.15151515152
2036,249750.0
2037,249750.0
2038,334830.14285714284
2039,192793.45454545456
2040,325000.0
2041,271067.95652173914
2042,214526.15151515152
2043,177402.60606060605
2044,177402.60606060605
2045,225049.58333333334
2046,139896.20408163266
2047,139896.20408163266
2048,129139.2875
2049,139896.20408163266
2050,157027.27272727274
2051,114291.71074380165
2052,144067.75342465754
2053,144067.75342465754
2054,70100.0
2055,139896.20408163266
2056,135371.75925925927
2057,114291.71074380165
2058,241705.83333333334
2059,135371.75925925927
2060,139896.20408163266
2061,191364.70588235295
2062,135371.75925925927
2063,114291.71074380165
2064,135371.75925925927
2065,114291.71074380165
2066,213437.42857142858
2067,134483.2
2068,139896.20408163266
2069,111191.33333333333
2070,114291.71074380165
2071,70791.40909090909
2072,161876.05263157896
2073,144766.15151515152
2074,186584.11627906977
2075,144065.0
2076,114291.71074380165
2077,144067.75342465754
2078,144766.15151515152
2079,114291.71074380165
2080,114291.71074380165
2081,114291.71074380165
2082,139896.20408163266
2083,139896.20408163266
2084,114291.71074380165
2085,144067.75342465754
2086,144065.0
2087,114291.71074380165
2088,114291.71074380165
2089,114291.71074380165
2090,147379.6052631579
2091,129740.0
2092,139896.20408163266
2093,161876.05263157896
2094,151040.0
2095,161743.75
2096,114291.71074380165
2097,114291.71074380165
2098,161876.05263157896
2099,70791.40909090909
2100,139896.20408163266
2101,101989.72727272728
2102,157027.27272727274
2103,114291.71074380165
2104,101989.72727272728
2105,129740.0
2106,89238.88888888889
2107,260554.14285714287
2108,114291.71074380165
2109,135371.75925925927
2110,135371.75925925927
2111,82500.0
2112,161876.05263157896
2113,114291.71074380165
2114,114291.71074380165
2115,147379.6052631579
2116,114291.71074380165
2117,147379.6052631579
2118,114291.71074380165
2119,114291.71074380165
2120,88187.5
2121,111191.33333333333
2122,70100.0
2123,114291.71074380165
2124,191875.0
2125,101989.72727272728
2126,108625.0
2127,147379.6052631579
2128,108625.0
2129,114291.71074380165
2130,108625.0
2131,147379.6052631579
2132,114291.71074380165
2133,114291.71074380165
2134,114291.71074380165
2135,114291.71074380165
2136,89238.88888888889
2137,135371.75925925927
2138,144067.75342465754
2139,144065.0
2140,144766.15151515152
2141,144766.15151515152
2142,144067.75342465754
2143,144067.75342465754
2144,135371.75925925927
2145,129139.2875
2146,135371.75925925927
2147,134483.2
2148,114291.71074380165
2149,129139.2875
2150,301500.0
2151,157027.27272727274
2152,161876.05263157896
2153,161876.05263157896
2154,129139.2875
2155,144766.15151515152
2156,245000.0
2157,225049.58333333334
2158,278465.625
2159,236460.57692307694
2160,186584.11627906977
2161,246273.11538461538
2162,555000.0
2163,382559.2
2164,246273.11538461538
2165,177402.60606060605
2166,144766.15151515152
2167,186584.11627906977
2168,213437.42857142858
2169,186584.11627906977
2170,214526.15151515152
2171,144067.75342465754
2172,144067.75342465754
2173,139896.20408163266
2174,236460.57692307694
2175,291876.0
2176,271067.95652173914
2177,289730.0
2178,192793.45454545456
2179,129139.2875
2180,157818.75
2181,186584.11627906977
2182,225049.58333333334
2183,186584.11627906977
2184,144067.75342465754
2185,144766.15151515152
2186,144065.0
2187,144065.0
2188,177402.60606060605
2189,229000.0
2190,103325.11111111111
2191,103325.11111111111
2192,70791.40909090909
2193,88187.5
2194,114291.71074380165
2195,111191.33333333333
2196,135371.75925925927
2197,111191.33333333333
2198,157027.27272727274
2199,147379.6052631579
2200,114291.71074380165
2201,114291.71074380165
2202,192793.45454545456
2203,108625.0
2204,161876.05263157896
2205,114291.71074380165
2206,135371.75925925927
2207,250631.0
2208,236460.57692307694
2209,161876.05263157896
2210,106423.80952380953
2211,114291.71074380165
2212,114291.71074380165
2213,114291.71074380165
2214,175360.0
2215,114291.71074380165
2216,139896.20408163266
2217,70791.40909090909
2218,111191.33333333333
2219,70100.0
2220,70100.0
2221,393558.5
2222,225049.58333333334
2223,278465.625
2224,214526.15151515152
2225,139896.20408163266
2226,175360.0
2227,182425.0
2228,246273.11538461538
2229,192793.45454545456
2230,139896.20408163266
2231,217817.77777777778
2232,191364.70588235295
2233,166349.3488372093
2234,246273.11538461538
2235,177402.60606060605
2236,296131.4285714286
2237,271067.95652173914
2238,186584.11627906977
2239,144067.75342465754
2240,221650.0
2241,144067.75342465754
2242,144766.15151515152
2243,161876.05263157896
2244,70100.0
2245,70100.0
2246,144067.75342465754
2247,106423.80952380953
2248,129139.2875
2249,129139.2875
2250,129139.2875
2251,101989.72727272728
2252,177402.60606060605
2253,177402.60606060605
2254,177402.60606060605
2255,177402.60606060605
2256,186584.11627906977
2257,199367.85714285713
2258,186584.11627906977
2259,177402.60606060605
2260,144065.0
2261,192793.45454545456
2262,192793.45454545456
2263,315033.06666666665
2264,172375.0
2265,139896.20408163266
2266,291876.0
2267,412600.0
2268,555000.0
2269,166349.3488372093
2270,186584.11627906977
2271,226742.0
2272,214526.15151515152
2273,166349.3488372093
2274,166349.3488372093
2275,166349.3488372093
2276,82500.0
2277,177402.60606060605
2278,139896.20408163266
2279,129139.2875
2280,111191.33333333333
2281,166349.3488372093
2282,166349.3488372093
2283,106423.80952380953
2284,106423.80952380953
2285,157027.27272727274
2286,144766.15151515152
2287,336007.14285714284
2288,271067.95652173914
2289,412600.0
2290,401382.875
2291,258737.66666666666
2292,555000.0
2293,401382.875
2294,401382.875
2295,401382.875
2296,412600.0
2297,314875.0
2298,382559.2
2299,312265.1818181818
2300,258737.66666666666
2301,250631.0
2302,225049.58333333334
2303,259300.0
2304,250631.0
2305,166349.3488372093
2306,166349.3488372093
2307,166349.3488372093
2308,246273.11538461538
2309,291876.0
2310,192793.45454545456
2311,158602.88888888888
2312,191364.70588235295
2313,177402.60606060605
2314,186584.11627906977
2315,177402.60606060605
2316,199367.85714285713
2317,166349.3488372093
2318,177402.60606060605
2319,186584.11627906977
2320,186584.11627906977
2321,246273.11538461538
2322,158602.88888888888
2323,151040.0
2324,186584.11627906977
2325,226742.0
2326,186584.11627906977
2327,236460.57692307694
2328,236460.57692307694
2329,177402.60606060605
2330,177402.60606060605
2331,312265.1818181818
2332,401382.875
2333,312265.1818181818
2334,289730.0
2335,252033.33333333334
2336,315033.06666666665
2337,186584.11627906977
2338,246273.11538461538
2339,246273.11538461538
2340,336007.14285714284
2341,225049.58333333334
2342,246273.11538461538
2343,225049.58333333334
2344,236460.57692307694
2345,250631.0
2346,192793.45454545456
2347,186584.11627906977
2348,250631.0
2349,207000.0
2350,250631.0
2351,246273.11538461538
2352,271067.95652173914
2353,199367.85714285713
2354,144065.0
2355,186584.11627906977
2356,144067.75342465754
2357,225049.58333333334
2358,199367.85714285713
2359,144766.15151515152
2360,129139.2875
2361,144766.15151515152
2362,289730.0
2363,144766.15151515152
2364,144065.0
2365,192793.45454545456
2366,192793.45454545456
2367,246273.11538461538
2368,158602.88888888888
2369,246273.11538461538
2370,157818.75
2371,157818.75
2372,186584.11627906977
2373,252033.33333333334
2374,315033.06666666665
2375,246273.11538461538
2376,178250.0
2377,291916.6666666667
2378,166349.3488372093
2379,199367.85714285713
2380,144065.0
2381,166349.3488372093
2382,293436.0
2383,225049.58333333334
2384,230693.33333333334
2385,144065.0
2386,144065.0
2387,144067.75342465754
2388,144067.75342465754
2389,135371.75925925927
2390,144067.75342465754
2391,129139.2875
2392,129139.2875
2393,157027.27272727274
2394,144766.15151515152
2395,199367.85714285713
2396,166349.3488372093
2397,191364.70588235295
2398,114291.71074380165
2399,70791.40909090909
2400,70791.40909090909
2401,114291.71074380165
2402,135371.75925925927
2403,139896.20408163266
2404,144067.75342465754
2405,166349.3488372093
2406,114291.71074380165
2407,114291.71074380165
2408,144067.75342465754
2409,144067.75342465754
2410,147379.6052631579
2411,114291.71074380165
2412,161876.05263157896
2413,135371.75925925927
2414,135371.75925925927
2415,139896.20408163266
2416,114291.71074380165
2417,114291.71074380165
2418,114291.71074380165
2419,139896.20408163266
2420,114291.71074380165
2421,161876.05263157896
2422,114291.71074380165
2423,129740.0
2424,161876.05263157896
2425,207000.0
2426,111191.33333333333
2427,129740.0
2428,186584.11627906977
2429,129139.2875
2430,129139.2875
2431,67833.33333333333
2432,114291.71074380165
2433,135371.75925925927
2434,144067.75342465754
2435,144067.75342465754
2436,129139.2875
2437,129139.2875
2438,129139.2875
2439,114291.71074380165
2440,114291.71074380165
2441,114291.71074380165
2442,114291.71074380165
2443,135371.75925925927
2444,114291.71074380165
2445,111191.33333333333
2446,129740.0
2447,192793.45454545456
2448,147379.6052631579
2449,88187.5
2450,147379.6052631579
2451,114291.71074380165
2452,260554.14285714287
2453,111191.33333333333
2454,161876.05263157896
2455,114291.71074380165
2456,139896.20408163266
2457,114291.71074380165
2458,88187.5
2459,114291.71074380165
2460,147379.6052631579
2461,114291.71074380165
2462,161876.05263157896
2463,114291.71074380165
2464,108625.0
2465,114291.71074380165
2466,114291.71074380165
2467,186584.11627906977
2468,114291.71074380165
2469,114291.71074380165
2470,213437.42857142858
2471,236460.57692307694
2472,147379.6052631579
2473,111191.33333333333
2474,101989.72727272728
2475,230693.33333333334
2476,114291.71074380165
2477,144766.15151515152
2478,161876.05263157896
2479,89238.88888888889
2480,144766.15151515152
2481,144766.15151515152
2482,129139.2875
2483,129139.2875
2484,129139.2875
2485,129139.2875
2486,135371.75925925927
2487,229000.0
2488,186584.11627906977
2489,135371.75925925927
2490,135371.75925925927
2491,111191.33333333333
2492,177402.60606060605
2493,135371.75925925927
2494,161876.05263157896
2495,135371.75925925927
2496,241705.83333333334
2497,147379.6052631579
2498,114291.71074380165
2499,111191.33333333333
2500,144766.15151515152
2501,135371.75925925927
2502,161876.05263157896
2503,111191.33333333333
2504,213437.42857142858
2505,236460.57692307694
2506,296131.4285714286
2507,312265.1818181818
2508,296131.4285714286
2509,225049.58333333334
2510,246273.11538461538
2511,186584.11627906977
2512,214526.15151515152
2513,214526.15151515152
2514,271067.95652173914
2515,144766.15151515152
2516,144766.15151515152
2517,144766.15151515152
2518,144067.75342465754
2519,214526.15151515152
2520,214526.15151515152
2521,186584.11627906977
2522,214526.15151515152
2523,129139.2875
2524,144766.15151515152
2525,144766.15151515152
2526,144766.15151515152
2527,129139.2875
2528,129139.2875
2529,129139.2875
2530,111191.33333333333
2531,225049.58333333334
2532,214526.15151515152
2533,186584.11627906977
2534,246273.11538461538
2535,351400.0
2536,278465.625
2537,192793.45454545456
2538,186584.11627906977
2539,186584.11627906977
2540,166349.3488372093
2541,186584.11627906977
2542,139896.20408163266
2543,129139.2875
2544,144067.75342465754
2545,114291.71074380165
2546,166349.3488372093
2547,144766.15151515152
2548,139896.20408163266
2549,139896.20408163266
2550,172375.0
2551,144065.0
2552,114291.71074380165
2553,67833.33333333333
2554,135371.75925925927
2555,114291.71074380165
2556,70791.40909090909
2557,111191.33333333333
2558,129740.0
2559,101989.72727272728
2560,114291.71074380165
2561,158602.88888888888
2562,147379.6052631579
2563,147379.6052631579
2564,186584.11627906977
2565,135371.75925925927
2566,161876.05263157896
2567,114291.71074380165
2568,191364.70588235295
2569,191364.70588235295
2570,106423.80952380953
2571,139896.20408163266
2572,192793.45454545456
2573,301500.0
2574,291916.6666666667
2575,114291.71074380165
2576,129740.0
2577,129740.0
2578,114291.71074380165
2579,70100.0
2580,129740.0
2581,103325.11111111111
2582,114291.71074380165
2583,246273.11538461538
2584,166349.3488372093
2585,161876.05263157896
2586,186584.11627906977
2587,226742.0
2588,82500.0
2589,144766.15151515152
2590,301500.0
2591,241705.83333333334
2592,225049.58333333334
2593,246273.11538461538
2594,186584.11627906977
2595,192793.45454545456
2596,271067.95652173914
2597,177402.60606060605
2598,289730.0
2599,336007.14285714284
2600,139896.20408163266
2601,129139.2875
2602,70100.0
2603,70100.0
2604,70100.0
2605,70100.0
2606,144766.15151515152
2607,166349.3488372093
2608,229000.0
2609,175360.0
2610,129139.2875
2611,139896.20408163266
2612,144067.75342465754
2613,129139.2875
2614,129139.2875
2615,135371.75925925927
2616,114291.71074380165
2617,161876.05263157896
2618,154808.5
2619,225049.58333333334
2620,177402.60606060605
2621,191364.70588235295
2622,199367.85714285713
2623,252033.33333333334
2624,278465.625
2625,291916.6666666667
2626,166349.3488372093
2627,192793.45454545456
2628,443135.25
2629,625000.0
2630,334830.14285714284
2631,583723.6666666666
2632,443135.25
2633,336007.14285714284
2634,382559.2
2635,144065.0
2636,82500.0
2637,82500.0
2638,362485.0
2639,177402.60606060605
2640,144065.0
2641,89238.88888888889
2642,157818.75
2643,106423.80952380953
2644,106423.80952380953
2645,106423.80952380953
2646,106423.80952380953
2647,106423.80952380953
2648,144065.0
2649,161876.05263157896
2650,157027.27272727274
2651,157818.75
2652,583723.6666666666
2653,246273.11538461538
2654,225049.58333333334
2655,336007.14285714284
2656,334830.14285714284
2657,334830.14285714284
2658,252033.33333333334
2659,315033.06666666665
2660,312265.1818181818
2661,336007.14285714284
2662,336007.14285714284
2663,246273.11538461538
2664,291876.0
2665,291876.0
2666,291876.0
2667,177402.60606060605
2668,186584.11627906977
2669,166349.3488372093
2670,315033.06666666665
2671,186584.11627906977
2672,158602.88888888888
2673,225049.58333333334
2674,226742.0
2675,158602.88888888888
2676,186584.11627906977
2677,199367.85714285713
2678,289730.0
2679,252033.33333333334
2680,252033.33333333334
2681,325000.0
2682,315033.06666666665
2683,485000.0
2684,315033.06666666665
2685,291916.6666666667
2686,250631.0
2687,271067.95652173914
2688,246273.11538461538
2689,192793.45454545456
2690,583723.6666666666
2691,199367.85714285713
2692,166349.3488372093
2693,186584.11627906977
2694,144065.0
2695,186584.11627906977
2696,186584.11627906977
2697,199367.85714285713
2698,199367.85714285713
2699,157818.75
2700,166349.3488372093
2701,144766.15151515152
2702,144766.15151515152
2703,157818.75
2704,144067.75342465754
2705,144766.15151515152
2706,129139.2875
2707,129139.2875
2708,144766.15151515152
2709,129139.2875
2710,129139.2875
2711,178250.0
2712,291916.6666666667
2713,158602.88888888888
2714,158602.88888888888
2715,157818.75
2716,151040.0
2717,186584.11627906977
2718,246273.11538461538
2719,144067.75342465754
2720,157027.27272727274
2721,144067.75342465754
2722,139896.20408163266
2723,129139.2875
2724,129139.2875
2725,144067.75342465754
2726,144067.75342465754
2727,157818.75
2728,177402.60606060605
2729,161876.05263157896
2730,144067.75342465754
2731,114291.71074380165
2732,114291.71074380165
2733,161876.05263157896
2734,161876.05263157896
2735,135371.75925925927
2736,161876.05263157896
2737,114291.71074380165
2738,139896.20408163266
2739,166349.3488372093
2740,144766.15151515152
2741,135371.75925925927
2742,135371.75925925927
2743,135371.75925925927
2744,135371.75925925927
2745,135371.75925925927
2746,114291.71074380165
2747,147379.6052631579
2748,135371.75925925927
2749,114291.71074380165
2750,135371.75925925927
2751,114291.71074380165
2752,191875.0
2753,139896.20408163266
2754,161876.05263157896
2755,114291.71074380165
2756,70791.40909090909
2757,70791.40909090909
2758,70791.40909090909
2759,147379.6052631579
2760,134483.2
2761,166349.3488372093
2762,166349.3488372093
2763,161743.75
2764,157027.27272727274
2765,178250.0
2766,139896.20408163266
2767,89238.88888888889
2768,139896.20408163266
2769,144067.75342465754
2770,157027.27272727274
2771,129139.2875
2772,144766.15151515152
2773,129740.0
2774,139896.20408163266
2775,161876.05263157896
2776,147379.6052631579
2777,82500.0
2778,82500.0
2779,129740.0
2780,114291.71074380165
2781,114291.71074380165
2782,111191.33333333333
2783,111191.33333333333
2784,114291.71074380165
2785,129740.0
2786,70791.40909090909
2787,114291.71074380165
2788,89238.88888888889
2789,236460.57692307694
2790,88187.5
2791,114291.71074380165
2792,89238.88888888889
2793,161743.75
2794,111191.33333333333
2795,114291.71074380165
2796,114291.71074380165
2797,213437.42857142858
2798,101989.72727272728
2799,114291.71074380165
2800,114291.71074380165
2801,114291.71074380165
2802,161876.05263157896
2803,157818.75
2804,161876.05263157896
2805,114291.71074380165
2806,114291.71074380165
2807,151040.0
2808,144067.75342465754
2809,129139.2875
2810,144067.75342465754
2811,161876.05263157896
2812,144766.15151515152
2813,139896.20408163266
